equity,action,position_frac
10000.0,1,0.0
9997.25,0,-0.5001375378229013
9997.25,0,-0.5001375378229013
9997.25,0,-0.5001375378229013
9997.25,0,-0.5001375378229013
9997.25,0,-0.5001375378229013
9997.25,0,-0.5001375378229013
9994.5,1,0.0
9994.5,1,0.0
9994.5,1,0.0
9994.5,1,0.0
9994.5,1,0.0
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9991.7515125,2,0.5001375378229013
9983.783068382425,2,0.49973857822321344
9983.783068382425,2,0.49973857822321344
9983.783068382425,2,0.49973857822321344
9983.783068382425,2,0.49973857822321344
9983.783068382425,2,0.49973857822321344
9989.007407644265,1,0.0
9989.007407644265,1,0.0
9986.260430607163,0,-0.5001375378229013
9986.260430607163,0,-0.5001375378229013
9983.51345357006,1,0.0
9980.767987370327,0,-0.5001375378229014
9980.767987370327,0,-0.5001375378229014
9980.767987370327,0,-0.5001375378229014
9980.767987370327,0,-0.5001375378229014
9946.174639332605,0,-0.505355099532017
9978.003494829174,1,0.0
9978.003494829174,1,0.0
9975.259543868096,0,-0.5001375378229013
9975.259543868096,0,-0.5001375378229013
9975.259543868096,0,-0.5001375378229013
9975.259543868096,0,-0.5001375378229013
9972.515592907019,1,0.0
9969.773151118969,0,-0.5001375378229014
9969.773151118969,0,-0.5001375378229014
9967.030709330918,1,0.0
9964.289775885853,2,0.5001375378229013
9961.548842440787,1,0.0
9961.548842440787,1,0.0
9961.548842440787,1,0.0
9961.548842440787,1,0.0
9961.548842440787,1,0.0
9958.809416509115,2,0.5001375378229013
9958.809416509115,2,0.5001375378229013
9958.809416509115,2,0.5001375378229013
9953.331317987904,0,-0.5002751891977769
9950.592645398365,1,0.0
9947.85623242088,0,-0.5001375378229014
9947.85623242088,0,-0.5001375378229014
9947.85623242088,0,-0.5001375378229014
9945.119819443395,1,0.0
9945.119819443395,1,0.0
9945.119819443395,1,0.0
9945.119819443395,1,0.0
9945.119819443395,1,0.0
9945.119819443395,1,0.0
9942.384911493047,0,-0.5001375378229013
9942.384911493047,0,-0.5001375378229013
9942.384911493047,0,-0.5001375378229013
9942.384911493047,0,-0.5001375378229013
9942.384911493047,0,-0.5001375378229013
9942.384911493047,0,-0.5001375378229013
9942.384911493047,0,-0.5001375378229013
9936.91584769204,2,0.500275189197777
9936.91584769204,2,0.500275189197777
9936.91584769204,2,0.500275189197777
9936.91584769204,2,0.500275189197777
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9949.809982978857,2,0.5009227914462306
9944.911020449172,2,0.500676941026946
9944.911020449172,2,0.500676941026946
9944.911020449172,2,0.500676941026946
9944.911020449172,2,0.500676941026946
9944.911020449172,2,0.500676941026946
9944.911020449172,2,0.500676941026946
9934.177294496363,1,0.0
9934.177294496363,1,0.0
9934.177294496363,1,0.0
9934.177294496363,1,0.0
9934.177294496363,1,0.0
9934.177294496363,1,0.0
9934.177294496363,1,0.0
9931.445395740377,2,0.5001375378229013
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9930.599256963746,2,0.5000949469377707
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9920.438120220086,2,0.49958291273711797
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9906.638026380102,2,0.4988858243056068
9926.002815580283,0,-0.49902454242861066
9907.2263792111,0,-0.5018655332225441
9907.2263792111,0,-0.5018655332225441
9907.2263792111,0,-0.5018655332225441
9907.2263792111,0,-0.5018655332225441
9907.2263792111,0,-0.5018655332225441
9923.268163083025,1,0.0
9920.539264338177,2,0.5001375378229013
9920.539264338177,2,0.5001375378229013
9920.539264338177,2,0.5001375378229013
9920.539264338177,2,0.5001375378229013
9920.539264338177,2,0.5001375378229013
9920.539264338177,2,0.5001375378229013
9920.539264338177,2,0.5001375378229013
9920.539264338177,2,0.5001375378229013
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9914.068952045085,2,0.4998113078713523
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9906.398205902951,2,0.49942400055735814
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9910.501276095973,2,0.49963124521687996
9915.090498635935,0,-0.49976857384506
9888.284951529617,0,-0.5038342047761913
9912.3503677341,1,0.0
9909.624471382973,0,-0.5001375378229013
9909.624471382973,0,-0.5001375378229013
9906.898575031846,1,0.0
9906.898575031846,1,0.0
9906.898575031846,1,0.0
9906.898575031846,1,0.0
9906.898575031846,1,0.0
9906.898575031846,1,0.0
9904.174177923713,2,0.5001375378229013
9904.174177923713,2,0.5001375378229013
9904.174177923713,2,0.5001375378229013
9904.174177923713,2,0.5001375378229013
9890.855611969715,2,0.4994644462895078
9890.855611969715,2,0.4994644462895078
9901.457106026854,1,0.0
9901.457106026854,1,0.0
9901.457106026854,1,0.0
9898.734205322697,2,0.5001375378229013
9898.734205322697,2,0.5001375378229013
9898.734205322697,2,0.5001375378229013
9898.734205322697,2,0.5001375378229013
9898.734205322697,2,0.5001375378229013
9898.734205322697,2,0.5001375378229013
9898.734205322697,2,0.5001375378229013
9898.734205322697,2,0.5001375378229013
9898.734205322697,2,0.5001375378229013
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9889.917203989022,2,0.49969190335450636
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9890.389217370092,2,0.49971578028301583
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
9886.359780330118,2,0.49951187674215425
