equity,action,position_frac
9998.35,0,-0.30004950816884784
9995.462863651655,0,-0.3004250205629093
9985.993454087378,0,-0.3016581734969624
9995.212613172636,0,-0.30045757934849177
9991.144843057526,0,-0.3009870444458694
9988.029395998186,0,-0.30139284584083537
9982.895490280684,0,-0.30206211340739314
9976.71293221343,0,-0.3028689998717033
9975.747582420396,0,-0.3029950780737614
9983.595143833225,2,0.29976418630864615
9980.215628587832,2,0.29952707143099155
9955.843940972902,2,0.2978123290646973
9952.355409106689,2,0.297566195967011
9953.995087219197,2,0.2976819048179664
9957.906399168023,2,0.2979577645265685
9948.13850994263,2,0.2972684425211705
9953.693928804185,2,0.29766065552037974
9952.704262293311,2,0.2975908170412908
9941.750135962631,2,0.29681688098167025
9930.874706005105,2,0.2960468160090879
9935.250502250137,0,-0.2998678705812992
9932.495847818396,0,-0.3002283728
9941.936737219583,0,-0.29899367250081843
9947.600306731243,0,-0.2982541030838166
9938.767851627666,0,-0.299407844800064
9929.04047816558,0,-0.30068086059788773
9929.763230622108,0,-0.30058618862381115
9931.257286319524,0,-0.30039052878447026
9934.236789419256,0,-0.300000512148718
9924.38614517135,0,-0.30129085317132176
9918.330381734968,0,-0.3020853729408227
9910.573274855184,0,-0.30310452845528046
9908.003870933977,0,-0.30344245745982773
9909.515487553395,0,-0.3032436278315148
9922.77295066976,0,-0.3015024104910085
9933.85354812144,0,-0.30005066528224505
9929.64443614974,0,-0.300601748340077
9926.748605678371,0,-0.3009811597993139
9918.51976422715,0,-0.30206051114906113
9923.808700736095,0,-0.30136657240216047
9909.405301376126,0,-0.3032581190576817
9888.597674794162,0,-0.3060004399785123
9900.052560916754,0,-0.30448932817138213
9892.485180860956,0,-0.3054872135707057
9885.574097223522,0,-0.3063998900861874
9857.221127821213,0,-0.31015757347692
9854.916170725453,0,-0.3104640050023874
9886.376390326766,0,-0.3062938739301647
9894.283281541277,0,-0.30524996571959057
9893.767817349553,2,0.3000156299662951
9889.150371567031,2,0.2996887930029765
9891.162036069849,2,0.29983122229398435
9895.91835749577,2,0.3001677476814076
9894.522149197974,2,0.3000689948985022
9898.896731965086,2,0.3003783128150329
9898.597641250153,2,0.30035717342153634
9897.930021998587,2,0.30030998223921784
9894.864596211335,2,0.30009321850256715
9887.307728883865,2,0.2995582798889018
9883.514052771465,2,0.2992894231839357
9881.346237850094,2,0.29913569809350554
9872.995747028752,2,0.29854291338357225
9889.800716043443,2,0.2997348448434854
9890.524562994533,2,0.299786094379775
9902.868236645256,2,0.30065889322250733
9878.861718717551,2,0.298959431756656
9853.702194228543,2,0.29716946013006906
9841.311099626415,2,0.29628453335348093
9840.84705174481,2,0.29625134945479475
9846.860705825127,2,0.2966811413519591
9850.12970298234,2,0.29691455425299307
9858.3268413487,0,-0.29975055183810767
9856.795142610013,0,-0.29995252684641965
9863.458526439608,0,-0.2990743275187284
9866.294879323177,0,-0.29870087089089653
9864.523181494342,0,-0.2989341214465422
9859.631495493582,0,-0.29957856519281134
9863.558753332369,0,-0.29906112719351435
9856.472302924829,0,-0.299995105595857
9857.017755402438,0,-0.2999231684675264
9858.339795845044,0,-0.2997488438817865
9857.855365863366,0,-0.29981271551362304
9857.67673017695,0,-0.2998362700430527
9860.159561673467,0,-0.29950896555965234
9856.865028708708,0,-0.2999433100609281
9856.847642410983,0,-0.2999456030051059
9860.504219457756,0,-0.299463543350933
9859.02058871866,0,-0.2996590925984371
9856.699006610836,0,-0.2999652057600163
9856.57696161897,0,-0.2999813020420805
9853.037997762682,0,-0.3004482226855229
9857.964456358888,0,-0.29979833148801116
9857.449685583146,0,-0.299866208902226
9854.434356105361,0,-0.3002639511525917
9855.595147159273,0,-0.3001108061887731
9855.717192151138,0,-0.3000947066995455
9853.225837959659,0,-0.30042343116502757
9855.372534366848,0,-0.3001401730438582
9854.905831590695,0,-0.30020174430983665
9854.866286286067,0,-0.3002069617194454
9849.473124913706,0,-0.3009189009138663
9855.267875672707,0,-0.3001539799717295
9856.393553223374,0,-0.30000549217649686
9853.692540735812,0,-0.300361838901722
9850.913119454595,0,-0.3007287341655924
9857.174913897548,0,-0.2999024430598208
9851.99072900567,0,-0.3005864606144035
9857.318776988519,0,-0.2998834715739991
9855.267875672707,0,-0.3001539799717295
9864.697726287177,0,-0.2989111382600904
9864.544999593447,0,-0.2989312485037564
9833.707161956208,0,-0.30300460866016415
9847.003247913532,0,-0.30124520421564904
9837.377034407124,0,-0.30251851763203624
9833.209777478189,0,-0.30307051737988056
9837.822259991972,0,-0.3024595701786809
9839.742252713157,0,-0.302205426032406
9849.516761111914,0,-0.30091313746816734
9856.960823800087,0,-0.2999306765331702
9856.345826131583,0,-0.30001178715463056
9851.602435023173,0,-0.3006377223151984
9852.706294474736,0,-0.30049200384963926
9847.073134012226,0,-0.30123596909070083
9854.57412830275,0,-0.3002455088792605
9852.056183302984,0,-0.3005778198828353
9823.347996683013,0,-0.30437868602130463
9826.014236575125,0,-0.3040247493789021
9827.08332343124,0,-0.3038828847305904
9821.951638340332,0,-0.30456412575134056
9813.516897589701,0,-0.30568540167190156
9798.043433523322,0,-0.3077473925460838
9804.654317551945,0,-0.30686563108149234
