equity,action,position_frac
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
10000.0,2,0.0
9997.5,2,0.5001250312578145
9990.948588391442,2,0.4997972458984893
9997.449082293198,2,0.5001224853596672
9989.60775544565,2,0.4997301072931811
9983.192124388564,2,0.4994086122222074
9987.299486070613,2,0.49961448467926056
10011.128972854074,2,0.5008055521459072
9998.569271842847,2,0.5001784891290847
9997.16054862132,2,0.5001080581136419
10008.78675834117,2,0.50068873274424
10004.747286934857,2,0.5004871330906872
9994.920169522018,2,0.499996006447444
9998.28073817097,2,0.5001640651156375
9987.689855156097,2,0.4996340422585244
9984.991216695576,2,0.49949880860747836
9984.38020421395,2,0.499468179517965
9978.7283387589,2,0.4991846826224389
9987.28251350168,2,0.4996136343150458
9989.60775544565,2,0.4997301072931811
9999.061476341936,2,0.5002030928778439
9997.347246879594,2,0.5001173934855733
9999.129366617673,2,0.5002064863082709
10002.659660955964,2,0.5003828812143766
9999.65551625463,2,0.5002327838317562
10000.266528736256,2,0.5002633194185937
10007.802349342992,2,0.5006396184145181
9998.111012481628,2,0.5001555800129517
9999.299092307014,2,0.5002149696827412
9991.338957476926,2,0.4998167891941883
9991.237122063323,2,0.4998116910903671
9997.466054862132,2,0.5001233339952644
10002.523880404491,2,0.5003760990973104
9994.190349057853,2,0.4999594939202742
10000.979376631489,2,0.5002989395541331
9999.977995064379,2,0.5002489003009224
9989.556837738848,2,0.49972755737068386
9979.373296378393,2,0.4992170498508521
9953.473156184975,2,0.49791395208670347
9960.771360826633,2,0.49828182788594166
9955.289221060923,2,0.498005543683499
9954.695181148229,2,0.49797558749322135
9958.055749797179,2,0.498145006860221
9951.334612499279,2,0.49780605370028086
9952.913061410149,2,0.49788569746715505
9965.438817283508,2,0.4985168148007078
9969.39342584515,2,0.49871574061424506
9961.806687531613,2,0.4983339712609594
9967.764059227477,2,0.4986337988835465
9967.186991883718,2,0.4986047714295453
9965.880104075793,2,0.49853902035645115
9957.902996676772,2,0.4981373084606463
9962.892931943394,2,0.49838866741437804
9973.449869820397,2,0.4989196250815471
9972.499405960089,2,0.4988718678676248
9955.832343266813,2,0.49803292907198876
9963.21541075314,2,0.4984049030390052
9971.701695220187,2,0.49883177889331654
9909.276586680608,2,0.4956745877174013
9922.73583384534,2,0.49635865716044886
9945.020816855798,2,0.4974872258155814
9957.427764746617,2,0.498113356373701
9939.929046175572,2,0.497229811522366
9934.446906409861,2,0.49695236714431135
9919.884442264412,2,0.4962138894776056
9930.441380141416,2,0.4967494586903415
9934.260208151587,2,0.4969429131824746
9942.271260688476,2,0.49734825484394035
9960.43190944795,2,0.4982647293377278
9942.169425274871,2,0.4973431062947477
9946.972662283219,2,0.49758583142090596
9963.605779838625,2,0.4984245552837458
9954.169031511272,2,0.49794905188170546
9954.813989130767,2,0.497981579017292
9961.29751046359,2,0.498308328332679
9957.733270987432,2,0.49812875440632914
9945.326323096613,2,0.49750266229133033
9947.193305679362,2,0.4975969757070397
9947.923126143527,2,0.4976338340546303
9958.038777228245,2,0.4981441514941537
9976.65768534894,2,0.49908073849832507
9970.30994456759,2,0.4987618210682676
9983.46368549151,2,0.49942222885403703
9973.449869820397,2,0.4989196250815471
9979.084762706514,2,0.4992025702921693
