equity,action,position_frac
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
10000.0,1,0.0
9994.0,0,-0.5003001801080649
9992.253366185922,0,-0.5005624307666313
9996.655106164566,0,-0.49990170119540855
9987.995038279058,1,0.0
9987.995038279058,1,0.0
9987.995038279058,1,0.0
9987.995038279058,1,0.0
9987.995038279058,1,0.0
9982.00224125609,0,-0.5003001801080649
9960.934340253554,0,-0.5034733940445195
9962.972019526564,0,-0.503165895783302
9976.008572543831,1,0.0
9976.008572543831,1,0.0
9976.008572543831,1,0.0
9976.008572543831,1,0.0
9976.008572543831,1,0.0
9976.008572543831,1,0.0
9976.008572543831,1,0.0
9970.022967400306,0,-0.5003001801080648
9973.873802158712,0,-0.49972092592897616
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
9964.04353801136,1,0.0
